label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score
UnknownAuthor_3_5,0.10081466600045266,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_3_5,0.009722815796860516,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_5,0.06292083788360711,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_5,0.07242510614569747,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_3_5,0.002370523172092802,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_5,0.00034469711774754596,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_3_5,0.000574525424201734,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_3_5,0.007105008594605683,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_5,0.008665794022424454,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_3_5,0.49989402028213037,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_3_5,0.040300782520201105,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_3_5,1.8454194774672068e-05,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_3_5,0.0015061883945654752,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_3_5,0.19333658045063845,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_3_6,0.12106274269658214,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_3_6,0.009264405549514113,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_6,0.14667652268041334,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_6,0.0013407196504059175,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_3_6,0.04845475592185706,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_6,0.0011669075603065794,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_3_6,0.005307360928408299,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_3_6,0.0036309442600581223,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_6,0.021852642410988162,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_3_6,0.2835067760119939,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_3_6,0.0225863528590633,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_3_6,0.024920199567463802,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_3_6,0.0021928841893968758,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_3_6,0.3080367857135484,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_3_7,0.00429397680324432,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_3_7,0.003342981060119669,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_7,0.09256925688661762,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_7,0.08854733220547562,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_3_7,0.004338466257924167,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_7,0.0008623988713300031,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_3_7,0.006660425153761921,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_3_7,0.02120474347861111,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_7,0.020997273965304156,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_3_7,0.0816742552082952,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_3_7,0.44224773667139494,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_3_7,0.00012819202105812013,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_3_7,0.001706177678964992,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_3_7,0.2314267837378981,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_3_8,8.716044763482375e-07,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_3_8,3.5225866377357392e-06,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_8,3.129665443012855e-05,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_8,1.0171999968874609e-05,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_3_8,4.30409085353217e-06,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_8,8.840552507223964e-07,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_3_8,5.894306106302121e-07,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_3_8,1.7493298998665103e-06,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_8,2.8717867357218374e-07,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_3_8,2.1912627765375293e-05,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_3_8,0.0001186446325705219,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_3_8,2.0371805863334538e-07,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_3_8,1.6080463733966508e-06,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_3_8,0.9998039540444308,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_3_9,0.01134756152638921,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_3_9,0.001996941907010695,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_9,0.0003608536462364921,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_9,0.009058334188078394,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_3_9,0.004862119242609227,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_9,0.001963594835453209,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_3_9,0.010801614192955472,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_3_9,0.002339765661495177,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_9,0.008826058817788867,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_3_9,0.023775882728707096,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_3_9,0.013380553563909185,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_3_9,0.013691112136980724,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_3_9,0.003828730454812354,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_3_9,0.8937668770975739,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_3_10,0.0008503852130497999,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_3_10,0.00040814393638558113,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_10,4.9040459190042515e-05,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_10,0.00027814886623475817,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_3_10,0.0011944451326621234,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_10,0.0002470757252881331,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_3_10,5.677081349569461e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_3_10,0.00031485128678038633,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_10,0.15865666569981612,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_3_10,0.05784952724890226,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_3_10,0.00029282299475056733,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_3_10,8.449755394947902e-05,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_3_10,9.352571998508595e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_3_10,0.7796240993495099,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_3_11,1.871369271175714e-05,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_3_11,1.2766329399330755e-05,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_11,2.6014813580125068e-06,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_11,1.8240188296601125e-05,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_3_11,2.8119624292982066e-05,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_11,8.61723532078266e-06,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_3_11,3.865614795310866e-06,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_3_11,4.770917221432791e-06,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_11,0.008919083363160045,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_3_11,0.00010455455446464452,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_3_11,9.879418196689731e-07,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_3_11,4.516952079889839e-06,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_3_11,1.2982620737891247e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_3_11,0.9908601794843417,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_3_12,0.00010672051268534757,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_3_12,1.729342778729693e-05,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_12,5.2284111402203315e-05,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_12,0.00021864556036551644,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_3_12,4.7675757636543163e-05,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_12,2.838024497343141e-05,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_3_12,1.6799973448378393e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_3_12,7.186855789644892e-05,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_12,4.747840263651046e-05,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_3_12,1.8693329034373717e-05,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_3_12,7.830172847712161e-06,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_3_12,0.00020828641140833602,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_3_12,4.89218986218376e-06,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_3_12,0.9991531513480157,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_3_13,0.008706282897358556,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_3_13,0.0002816048978365075,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_13,0.00015492731303967124,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_13,1.0669105919968548e-05,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_3_13,0.0005006301891455527,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_13,3.244640673930161e-05,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_3_13,3.974809393430068e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_3_13,0.00019531360916833122,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_3_13,0.0002559910550367221,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_3_13,0.006061062354479597,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_3_13,0.00048063863195853203,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_3_13,5.411707148010609e-06,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_3_13,4.617525157309673e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_3_13,0.9832290984866618,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_4_1,0.013289383901376737,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
UnknownAuthor_4_1,0.007379091081770632,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_1,0.01257070246588176,Logit,CelioMagno,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_1,0.580637593943784,Logit,DomenicoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.55
UnknownAuthor_4_1,0.005813955231324452,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_1,0.0002498484651011983,Logit,MaffioVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7777777777777778
UnknownAuthor_4_1,0.0010672049619744226,Logit,MarcoStecchini,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.15384615384615385
UnknownAuthor_4_1,0.004222817829070756,Logit,MarcoVenier,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.0
UnknownAuthor_4_1,0.00793850985061273,Logit,MuzioManfredi,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.6190476190476191
UnknownAuthor_4_1,0.21558565061206242,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.525
UnknownAuthor_4_1,0.003970326328985295,Logit,Petrarca,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.7796610169491526
UnknownAuthor_4_1,0.006925817427947598,Logit,PietroBembo,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.45714285714285713
UnknownAuthor_4_1,0.058230048418651495,Logit,ValerioSali,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.42105263157894735
UnknownAuthor_4_1,0.08211904948145672,Logit,VeronicaFranco,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.696969696969697
UnknownAuthor_4_2,0.001442519549705381,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,0.9,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913,0.4827586206896552
