label,probability,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_2_6,0.00036219130355949274,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.0008068321639025297,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.008562802000801423,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.0017239773996145867,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.00048318917436456757,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.0032139900481760867,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.0008008272376949978,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.001845659221542835,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,7.139190150023612e-05,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.008376428848517069,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.005493999345888196,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.004573889767383525,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.01084500705014104,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_6,0.9528398145369134,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,9.500906462860468e-05,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,0.00021262726539277688,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,0.02424252247058514,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,0.05339247287578318,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,0.00014331465066699,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,5.4424002774738304e-05,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,2.260245095767303e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,0.00021592375127715098,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,0.0004698852476339848,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,0.016976662215736436,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,0.0003771103295940313,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,2.8112699394266505e-06,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,0.0005033091782822168,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_7,0.9032913252267477,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.0055007227027379715,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.004829261111230653,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.002798350965241832,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.0003058003067646272,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.0010538241877600032,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.0006790143133414215,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.0021697863879747087,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.0008452493261099313,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.0031114110570300392,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.4004280908641099,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.008257013426065525,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.005768374390506033,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.4455873789161194,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_8,0.11866572204500807,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,7.216645699388951e-06,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,2.5246996104508174e-06,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,4.075459487644852e-06,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,3.4458992640705585e-06,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,2.8423354533257846e-06,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,1.0514589851081744e-06,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,4.654635003611632e-06,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,2.444374439577304e-06,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,3.4488613388441296e-05,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,4.906463690767868e-05,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,1.3724270847273419e-06,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,3.6869199111727428e-06,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,1.0105196949443646e-06,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_9,0.9998821213750698,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,5.7845290362121126e-05,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,5.82213791275092e-05,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,1.3296242233019909e-05,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,6.013656984773379e-05,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,0.00022668448804130794,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,0.000405863816658185,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,0.00016347654022247924,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,7.618814873522521e-05,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,0.0010216990934324775,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,0.0031884862339402876,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,0.21052219097624122,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,0.00031346466942257413,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,2.8392045276048724e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_10,0.7838640545064598,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.00046580926283416255,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.00022200648179432933,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.00012078855583934586,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.0037134658796288654,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.0001123158876292109,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.0006534752542669261,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.00019328508023356867,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.00023798251065932572,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.00668486971847289,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.0023864271385876895,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.0890746313941427,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.00031428988334853607,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.0005215537755805332,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_2_11,0.895299099176982,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.011151529602236991,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.00344944089787079,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.011828667927330538,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.014510720837264231,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.007456268153108085,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.004032334609952045,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.0001719639580656763,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.00048655994951000227,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.005962608511425945,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.24732924178765178,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.17958607102005963,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.008782384512766523,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.0033745721379118262,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_1,0.5018776360948459,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,3.2888464092220804e-05,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,1.8224389174908537e-05,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,7.381418368297888e-05,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,2.6654018924259877e-05,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,5.155704494922979e-05,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,0.00045323644734071084,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,3.0052667657867977e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,3.580478374207625e-05,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,0.0023958816052825757,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,0.0008536588633240214,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,1.1811010628773641e-05,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,1.6358271215024307e-05,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,1.896085835045261e-05,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_2,0.9959810973916349,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.0024700402390457833,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.003367742245592724,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.0029431631839673404,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.00765032354761596,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.01165782853716814,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.02570825643734767,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.0010028987006093866,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.005055466183575794,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.004959156074784933,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.025789010492371717,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.724906732635956,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.008156523478793913,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.0016091316619087424,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_3,0.17472372658126192,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.003807081266655579,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.0037892442389805374,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.006091937977553706,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.03888820687334959,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.006958098175822454,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.011032884502140686,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.01263261501839412,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.002493624284931962,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.02762950068355204,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.674671870142585,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.07986233824847198,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.00592898473148572,Logit,PietroBembo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.06164015557821219,Logit,ValerioSali,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_4,0.0645734582778646,Logit,VeronicaFranco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,0.004794067817783741,Logit,AntonGiacomoCorso,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,0.0010369538446513467,Logit,BartolomeoZacco,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,0.027770944299435305,Logit,CelioMagno,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,0.01292873027879683,Logit,DomenicoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,0.0006027380178692719,Logit,GiorgioGradenigo,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,7.412621047762804e-05,Logit,MaffioVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,1.5303726028098124e-05,Logit,MarcoStecchini,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,0.0019393789330974143,Logit,MarcoVenier,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,0.0013892688200925843,Logit,MuzioManfredi,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,0.09698916720622919,Logit,OrsattoGiustinian,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
UnknownAuthor_3_5,0.11725833752669486,Logit,Petrarca,TfIdf,Word,Unigrams,1.0,0.0,1000.0,1000,StandardScaler,Split,Multiclass,0.4164597895356913
