label,prediction,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score,f1-score_1
UA6,0,RandomForest,Franco,Count,Char,Bigrams,0.9,0.2,1000,165,StandardScaler,Whole,Binary,0.8325496826601954,0.843984962406015,0.7142857142857143
UA14,1,kNN,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA7,1,RandomForest,Franco,Count,Char,Bigrams,0.9,0.2,1000,165,StandardScaler,Whole,Binary,0.8325496826601954,0.843984962406015,0.7142857142857143
UA4,0,kNN,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA9,0,RandomForest,Franco,Count,Char,Bigrams,0.9,0.2,1000,165,StandardScaler,Whole,Binary,0.8325496826601954,0.843984962406015,0.7142857142857143
UA6,0,kNN,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA1,1,RandomForest,Franco,Count,Char,Bigrams,0.9,0.2,1000,165,StandardScaler,Whole,Binary,0.8325496826601954,0.843984962406015,0.7142857142857143
UA7,1,kNN,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA9,1,kNN,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA1,1,kNN,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA11,1,Logit,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA14,1,Logit,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA4,1,Logit,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA6,0,Logit,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA7,1,Logit,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA9,0,Logit,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA1,1,Logit,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA11,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA14,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA4,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA6,1,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA7,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA9,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA1,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA11,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA14,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA4,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA6,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA7,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA9,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA1,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA11,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7864615730181769,0.843984962406015,0.7142857142857143
UA14,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7864615730181769,0.843984962406015,0.7142857142857143
UA4,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7864615730181769,0.843984962406015,0.7142857142857143
UA6,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7864615730181769,0.843984962406015,0.7142857142857143
UA7,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7864615730181769,0.843984962406015,0.7142857142857143
UA9,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7864615730181769,0.843984962406015,0.7142857142857143
UA1,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,None,329,StandardScaler,Whole,Binary,0.7864615730181769,0.843984962406015,0.7142857142857143
UA11,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA14,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA4,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA6,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA7,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA9,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA1,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA11,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA14,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA4,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA6,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA7,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA9,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA1,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA11,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7438701590192949,0.8069767441860465,0.8
UA14,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7438701590192949,0.8069767441860465,0.8
UA4,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7438701590192949,0.8069767441860465,0.8
UA6,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7438701590192949,0.8069767441860465,0.8
UA7,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7438701590192949,0.8069767441860465,0.8
UA9,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7438701590192949,0.8069767441860465,0.8
UA1,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L1,Whole,Binary,0.7438701590192949,0.8069767441860465,0.8
UA11,1,kNN,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA14,1,kNN,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA4,0,kNN,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA6,0,kNN,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA7,1,kNN,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA9,1,kNN,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA1,1,kNN,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7883142196232553,0.9101731601731602,0.8333333333333334
UA11,1,Logit,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA14,1,Logit,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA4,1,Logit,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA6,0,Logit,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA7,1,Logit,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA9,0,Logit,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA1,1,Logit,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.8245756127626512,0.9513196480938416,0.9090909090909091
UA11,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7285417012874958,0.7831010452961672,0.7804878048780488
UA14,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7285417012874958,0.7831010452961672,0.7804878048780488
UA4,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7285417012874958,0.7831010452961672,0.7804878048780488
UA6,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7285417012874958,0.7831010452961672,0.7804878048780488
UA7,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7285417012874958,0.7831010452961672,0.7804878048780488
UA9,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7285417012874958,0.7831010452961672,0.7804878048780488
UA1,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,None,329,L2,Whole,Binary,0.7285417012874958,0.7831010452961672,0.7804878048780488
UA11,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA14,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA4,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA6,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA7,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA9,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA1,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7982556999438826,0.843984962406015,0.7142857142857143
UA11,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA14,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA4,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA6,1,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA7,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA9,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA1,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,StandardScaler,Whole,Binary,0.7043040343582222,0.8293184488836662,0.8108108108108107
UA11,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA14,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA4,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA6,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA7,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA9,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA1,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7158499573850451,0.8065268065268065,0.7948717948717948
UA11,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA14,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA4,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA6,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA7,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA9,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA1,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA11,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA14,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA4,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA6,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA7,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA9,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA1,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L2,Whole,Binary,0.7250123765754601,0.8065268065268065,0.7948717948717948
UA11,0,kNN,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA14,1,kNN,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA4,0,kNN,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA6,0,kNN,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA7,1,kNN,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA9,1,kNN,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA1,1,kNN,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA11,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7523955491700591,0.855232558139535,0.8500000000000001
UA14,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7523955491700591,0.855232558139535,0.8500000000000001
UA4,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7523955491700591,0.855232558139535,0.8500000000000001
UA6,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7523955491700591,0.855232558139535,0.8500000000000001
UA7,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7523955491700591,0.855232558139535,0.8500000000000001
UA9,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7523955491700591,0.855232558139535,0.8500000000000001
UA1,0,RandomForest,Petrarca,Count,Char,Bigrams,1.0,0.0,1000,329,L1,Whole,Binary,0.7523955491700591,0.855232558139535,0.8500000000000001
UA11,0,Logit,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA14,1,Logit,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA4,0,Logit,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA6,0,Logit,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA7,1,Logit,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA9,0,Logit,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA1,1,Logit,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.8067385120328799,0.8935897435897436,0.8
UA11,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA14,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA4,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA6,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA7,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA9,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA1,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7009525868618938,0.7573099415204678,0.736842105263158
UA11,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA14,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA4,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA6,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA7,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA9,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA1,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L1,Whole,Binary,0.7130103030533084,0.8065268065268065,0.7948717948717948
UA11,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7982556999438826,0.8748114630467572,0.7692307692307692
UA14,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7982556999438826,0.8748114630467572,0.7692307692307692
UA4,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7982556999438826,0.8748114630467572,0.7692307692307692
UA6,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7982556999438826,0.8748114630467572,0.7692307692307692
UA7,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7982556999438826,0.8748114630467572,0.7692307692307692
UA9,0,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7982556999438826,0.8748114630467572,0.7692307692307692
UA1,1,RandomForest,Franco,Count,Char,Bigrams,1.0,0.1,None,253,StandardScaler,Whole,Binary,0.7982556999438826,0.8748114630467572,0.7692307692307692
UA11,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA14,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA4,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA6,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA7,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA9,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA1,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.735334872361685,0.8311046511627908,0.8250000000000001
UA11,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA14,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA4,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA6,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA7,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA9,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA1,0,SVM,Petrarca,Count,Char,Bigrams,1.0,0.1,None,253,L2,Whole,Binary,0.7279870762765501,0.8065268065268065,0.7948717948717948
UA11,0,kNN,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA14,1,kNN,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA4,0,kNN,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
UA6,0,kNN,Franco,Count,Char,Bigrams,1.0,0.1,1000,253,StandardScaler,Whole,Binary,0.7518322249297272,0.8748114630467572,0.7692307692307692
