label,prediction,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,None,227,StandardScaler,Whole,Binary,0.7327192776685482
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7318363511246444
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7318363511246444
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7318363511246444
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7318363511246444
UnknownAuthor_5,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7318363511246444
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7318363511246444
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7318363511246444
UnknownAuthor_1,0,RandomForest,VeronicaFranco,Count,Char,Bigrams,1.0,0.1,None,250,StandardScaler,Whole,Binary,0.7056454927026704
UnknownAuthor_2,1,RandomForest,VeronicaFranco,Count,Char,Bigrams,1.0,0.1,None,250,StandardScaler,Whole,Binary,0.7056454927026704
UnknownAuthor_3,1,RandomForest,VeronicaFranco,Count,Char,Bigrams,1.0,0.1,None,250,StandardScaler,Whole,Binary,0.7056454927026704
UnknownAuthor_4,0,RandomForest,VeronicaFranco,Count,Char,Bigrams,1.0,0.1,None,250,StandardScaler,Whole,Binary,0.7056454927026704
UnknownAuthor_5,0,RandomForest,VeronicaFranco,Count,Char,Bigrams,1.0,0.1,None,250,StandardScaler,Whole,Binary,0.7056454927026704
UnknownAuthor_6,1,RandomForest,VeronicaFranco,Count,Char,Bigrams,1.0,0.1,None,250,StandardScaler,Whole,Binary,0.7056454927026704
UnknownAuthor_7,0,RandomForest,VeronicaFranco,Count,Char,Bigrams,1.0,0.1,None,250,StandardScaler,Whole,Binary,0.7056454927026704
UnknownAuthor_1,0,kNN,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7193016621433966
UnknownAuthor_2,0,kNN,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7193016621433966
UnknownAuthor_3,1,kNN,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7193016621433966
UnknownAuthor_4,0,kNN,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7193016621433966
UnknownAuthor_5,0,kNN,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7193016621433966
UnknownAuthor_6,1,kNN,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7193016621433966
UnknownAuthor_7,1,kNN,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7193016621433966
UnknownAuthor_1,0,Logit,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7327192776685482
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7327192776685482
UnknownAuthor_3,1,Logit,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7327192776685482
UnknownAuthor_4,1,Logit,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7327192776685482
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7327192776685482
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7327192776685482
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Bigrams,1.0,0.2,1000,227,StandardScaler,Whole,Binary,0.7327192776685482
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7926235343506259
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7926235343506259
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7926235343506259
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7926235343506259
UnknownAuthor_5,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7926235343506259
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7926235343506259
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7926235343506259
UnknownAuthor_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_2,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_3,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_6,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7432483035690476
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7432483035690476
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7432483035690476
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7432483035690476
UnknownAuthor_5,1,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7432483035690476
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7432483035690476
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7432483035690476
UnknownAuthor_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_1,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7089929979267294
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7089929979267294
UnknownAuthor_3,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7089929979267294
UnknownAuthor_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7089929979267294
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7089929979267294
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7089929979267294
UnknownAuthor_7,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7089929979267294
UnknownAuthor_1,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_2,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_3,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_4,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_5,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_6,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_7,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,None,3408,StandardScaler,Whole,Binary,0.7156944629665771
UnknownAuthor_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_2,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_3,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_6,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7189615447137233
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.8042087946408306
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.8042087946408306
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.8042087946408306
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.8042087946408306
UnknownAuthor_5,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.8042087946408306
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.8042087946408306
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.8042087946408306
UnknownAuthor_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_3,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_4,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7258596595302332
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.795235705224388
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.795235705224388
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.795235705224388
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.795235705224388
UnknownAuthor_5,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.795235705224388
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.795235705224388
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.795235705224388
UnknownAuthor_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_2,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_3,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_6,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7010878103842928
UnknownAuthor_1,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7088580624014574
UnknownAuthor_2,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7088580624014574
UnknownAuthor_3,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7088580624014574
UnknownAuthor_4,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7088580624014574
UnknownAuthor_5,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7088580624014574
UnknownAuthor_6,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7088580624014574
UnknownAuthor_7,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.0,1000,1000,StandardScaler,Whole,Binary,0.7088580624014574
UnknownAuthor_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.7505109341815078
UnknownAuthor_1,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7132121832992029
UnknownAuthor_2,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7132121832992029
UnknownAuthor_3,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7132121832992029
UnknownAuthor_4,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7132121832992029
UnknownAuthor_5,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7132121832992029
UnknownAuthor_6,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7132121832992029
UnknownAuthor_7,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,None,1345,StandardScaler,Whole,Binary,0.7132121832992029
UnknownAuthor_1,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_2,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_2,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_3,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_3,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_4,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_5,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_6,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_6,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_7,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_5,1,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_7,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,None,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_1,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.719134985191778
UnknownAuthor_2,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.719134985191778
UnknownAuthor_3,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.719134985191778
UnknownAuthor_4,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.719134985191778
UnknownAuthor_5,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.719134985191778
UnknownAuthor_6,1,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.719134985191778
UnknownAuthor_7,0,RandomForest,VeronicaFranco,Count,Char,Trigrams,0.8,0.1,1000,1000,StandardScaler,Whole,Binary,0.719134985191778
UnknownAuthor_1,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_2,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_3,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_4,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_5,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_6,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_7,0,Logit,MuzioManfredi,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.715471521890339
UnknownAuthor_1,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_2,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_3,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_4,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_5,1,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_6,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_7,0,Logit,Petrarca,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7583283173421203
UnknownAuthor_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_2,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_3,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_6,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7142597866608268
UnknownAuthor_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7453185644321761
UnknownAuthor_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,722,StandardScaler,Whole,Binary,0.7453185644321761
